timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915522926,39,HTTP Request,200,,Thread Group 1-1,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,39,0,1
1575915522935,40,HTTP Request,200,,Thread Group 1-2,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,40,0,0
1575915522946,50,HTTP Request,200,,Thread Group 1-3,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,48,0,1
1575915522954,79,HTTP Request,200,,Thread Group 1-4,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,59,0,2
1575915522965,84,HTTP Request,200,,Thread Group 1-5,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,80,0,1
1575915522975,94,HTTP Request,200,,Thread Group 1-6,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,88,0,0
1575915522985,100,HTTP Request,200,,Thread Group 1-7,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,95,0,1
1575915522995,94,HTTP Request,200,,Thread Group 1-8,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,90,0,1
1575915523007,116,HTTP Request,200,,Thread Group 1-9,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,113,0,1
1575915523015,109,HTTP Request,200,,Thread Group 1-10,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,104,0,1
1575915523040,89,HTTP Request,200,,Thread Group 1-12,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,85,0,0
1575915523025,105,HTTP Request,200,,Thread Group 1-11,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,100,0,1
1575915523065,92,HTTP Request,200,,Thread Group 1-15,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,88,0,0
1575915523075,93,HTTP Request,200,,Thread Group 1-16,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,84,0,0
1575915523067,101,HTTP Request,200,,Thread Group 1-14,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,93,0,0
1575915523063,106,HTTP Request,200,,Thread Group 1-13,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,95,0,4
1575915523084,104,HTTP Request,200,,Thread Group 1-17,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,96,0,1
1575915523094,96,HTTP Request,200,,Thread Group 1-18,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,92,0,1
1575915523117,101,HTTP Request,200,,Thread Group 1-20,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,97,0,1
1575915523105,112,HTTP Request,200,,Thread Group 1-19,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,108,0,1
1575915523148,101,HTTP Request,200,,Thread Group 1-23,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,97,0,6
1575915523135,115,HTTP Request,200,,Thread Group 1-21,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,110,0,3
1575915523144,106,HTTP Request,200,,Thread Group 1-22,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,100,0,1
1575915523156,100,HTTP Request,200,,Thread Group 1-24,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,95,0,0
1575915523165,102,HTTP Request,200,,Thread Group 1-25,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,91,0,1
1575915523189,108,HTTP Request,200,,Thread Group 1-27,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,104,0,4
1575915523184,115,HTTP Request,200,,Thread Group 1-26,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,115,0,3
1575915523196,104,HTTP Request,200,,Thread Group 1-28,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,97,0,0
1575915523207,102,HTTP Request,200,,Thread Group 1-29,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,100,0,2
1575915523217,97,HTTP Request,200,,Thread Group 1-30,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,90,0,1
1575915523226,93,HTTP Request,200,,Thread Group 1-31,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,89,0,0
1575915523268,65,HTTP Request,200,,Thread Group 1-35,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,64,0,1
1575915523246,88,HTTP Request,200,,Thread Group 1-33,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,86,0,0
1575915523236,99,HTTP Request,200,,Thread Group 1-32,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,95,0,0
1575915523256,79,HTTP Request,200,,Thread Group 1-34,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,75,0,1
1575915523276,73,HTTP Request,200,,Thread Group 1-36,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,71,0,0
1575915523295,58,HTTP Request,200,,Thread Group 1-38,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,55,0,1
1575915523285,76,HTTP Request,200,,Thread Group 1-37,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,66,0,1
1575915523305,63,HTTP Request,200,,Thread Group 1-39,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,61,0,1
1575915523316,68,HTTP Request,200,,Thread Group 1-40,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,66,0,0
1575915523326,62,HTTP Request,200,,Thread Group 1-41,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,59,0,1
1575915523343,62,HTTP Request,200,,Thread Group 1-42,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,59,0,0
1575915523358,52,HTTP Request,200,,Thread Group 1-44,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,50,0,0
1575915523350,61,HTTP Request,200,,Thread Group 1-43,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,58,0,4
1575915523366,53,HTTP Request,200,,Thread Group 1-45,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,50,0,0
1575915523376,48,HTTP Request,200,,Thread Group 1-46,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,47,0,1
1575915523385,48,HTTP Request,200,,Thread Group 1-47,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,46,0,1
1575915523395,43,HTTP Request,200,,Thread Group 1-48,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,42,0,1
1575915523406,41,HTTP Request,200,,Thread Group 1-49,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,39,0,0
1575915523416,40,HTTP Request,200,,Thread Group 1-50,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,38,0,0
1575915523426,38,HTTP Request,200,,Thread Group 1-51,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,37,0,0
1575915523438,44,HTTP Request,200,,Thread Group 1-52,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,42,0,0
1575915523445,44,HTTP Request,200,,Thread Group 1-53,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,43,0,1
1575915523456,71,HTTP Request,200,,Thread Group 1-54,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,68,0,1
1575915523466,91,HTTP Request,200,,Thread Group 1-55,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,87,0,1
1575915523477,112,HTTP Request,200,,Thread Group 1-56,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,108,0,0
1575915523488,126,HTTP Request,200,,Thread Group 1-57,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,111,0,2
1575915523497,125,HTTP Request,200,,Thread Group 1-58,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,121,0,6
1575915523515,111,HTTP Request,200,,Thread Group 1-60,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,108,0,1
1575915523506,130,HTTP Request,200,,Thread Group 1-59,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,128,0,0
1575915523525,127,HTTP Request,200,,Thread Group 1-61,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,112,0,1
