timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915471638,38,HTTP Request,200,,Thread Group 1-2,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,33,0,1
1575915471647,32,HTTP Request,200,,Thread Group 1-3,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,28,0,1
1575915471638,43,HTTP Request,200,,Thread Group 1-1,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,37,0,1
1575915471673,29,HTTP Request,200,,Thread Group 1-4,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,28,0,1
1575915471686,30,HTTP Request,200,,Thread Group 1-5,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,29,0,1
1575915471706,29,HTTP Request,200,,Thread Group 1-6,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,29,0,2
1575915471727,19,HTTP Request,200,,Thread Group 1-7,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,19,0,0
1575915471747,14,HTTP Request,200,,Thread Group 1-8,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,0
1575915471766,17,HTTP Request,200,,Thread Group 1-9,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,16,0,1
1575915471787,15,HTTP Request,200,,Thread Group 1-10,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,0
1575915471807,16,HTTP Request,200,,Thread Group 1-11,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,15,0,1
1575915471827,15,HTTP Request,200,,Thread Group 1-12,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,13,0,0
1575915471847,15,HTTP Request,200,,Thread Group 1-13,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,14,0,0
1575915471866,17,HTTP Request,200,,Thread Group 1-14,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,16,0,0
